Sales_ID,Date,Suburb,Regionname,Type,Rooms,Bedroom,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Distance,Propertycount,Price,PredictedPrice,ValueGap,ValueGapPercentage,AbsoluteError,RecommendationCategory,ModelScope
60,2016-09-03,Bentleigh,Southern Metropolitan,Townhouse,4,,,,,,,13.0,6795,1230000,1311947.6203552622,81947.62035526219,0.06662408158964406,81947.62035526219,Fairly Priced,In Model Scope
61,2016-12-03,Bentleigh,Southern Metropolitan,Townhouse,2,2.0,1.0,1.0,140.0,250.0,1970.0,13.0,6795,851000,979741.6080784138,128741.60807841376,0.15128273569731346,128741.60807841376,Potentially Undervalued,In Model Scope
62,2016-09-03,Bentleigh East,Southern Metropolitan,House,2,2.0,1.0,2.0,768.0,,,13.9,10969,1410000,1360477.588085519,-49522.41191448108,-0.035122277953532684,49522.41191448108,Fairly Priced,In Model Scope
63,2016-09-03,Bentleigh East,Southern Metropolitan,Townhouse,3,3.0,1.0,2.0,287.0,,,13.9,10969,760000,877141.3516497337,117141.35164973373,0.15413335743386017,117141.35164973373,Potentially Undervalued,In Model Scope
64,2016-12-03,Bentleigh East,Southern Metropolitan,Unit,2,2.0,1.0,2.0,281.0,95.0,2002.0,13.9,10969,746000,731898.9280063116,-14101.071993688354,-0.01890224127840262,14101.071993688354,Fairly Priced,In Model Scope
65,2016-12-03,Bentleigh East,Southern Metropolitan,House,4,,,,,,,13.9,10969,515000,1154608.389670624,639608.3896706239,1.2419580381953863,639608.3896706239,Potentially Undervalued,In Model Scope
66,2016-09-03,Box Hill,Eastern Metropolitan,House,4,4.0,2.0,2.0,697.0,255.0,1940.0,13.1,4605,1620000,1541740.5236650158,-78259.47633498418,-0.04830831872529888,78259.47633498418,Fairly Priced,In Model Scope
67,2016-09-03,Brighton East,Southern Metropolitan,House,4,4.0,2.0,2.0,682.0,240.0,1960.0,10.7,6938,1940000,1970483.7379450477,30483.737945047673,0.015713266981983335,30483.737945047673,Fairly Priced,In Model Scope
68,2016-12-03,Brighton East,Southern Metropolitan,House,4,4.0,3.0,2.0,618.0,213.0,2008.0,10.7,6938,1310000,1695965.326093347,385965.32609334704,0.2946300199185855,385965.32609334704,Potentially Undervalued,In Model Scope
69,2016-12-03,Brighton East,Southern Metropolitan,House,2,2.0,1.0,2.0,443.0,,,10.7,6938,1250000,1256138.6360076433,6138.636007643305,0.004910908806114644,6138.636007643305,Fairly Priced,In Model Scope
70,2016-12-03,Brighton East,Southern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,,,10.7,6938,700000,597827.966758764,-102172.033241236,-0.14596004748748,102172.033241236,Fairly Priced,In Model Scope
71,2016-12-03,Carnegie,Southern Metropolitan,House,3,3.0,1.0,2.0,425.0,166.0,1960.0,11.4,7822,1295000,1330800.7085674803,35800.708567480324,0.027645334801143107,35800.708567480324,Fairly Priced,In Model Scope
72,2016-12-03,Carnegie,Southern Metropolitan,House,4,4.0,2.0,0.0,365.0,,1919.0,11.4,7822,1275000,1448136.3127007554,173136.31270075543,0.13579318643196503,173136.31270075543,Fairly Priced,In Model Scope
73,2016-09-03,Caulfield South,Southern Metropolitan,House,3,3.0,2.0,2.0,357.0,144.0,1935.0,9.3,5051,1577500,1539324.9484257163,-38175.051574283745,-0.02419971573647147,38175.051574283745,Fairly Priced,In Model Scope
74,2016-12-03,Caulfield South,Southern Metropolitan,House,3,3.0,1.0,2.0,451.0,121.0,1960.0,9.3,5051,1460000,1394379.388048351,-65620.61195164896,-0.04494562462441709,65620.61195164896,Fairly Priced,In Model Scope
75,2016-12-03,Coburg North,Northern Metropolitan,House,3,3.0,1.0,0.0,404.0,98.0,1950.0,9.2,3445,655000,707803.3905343297,52803.390534329694,0.08061586341119037,52803.390534329694,Fairly Priced,In Model Scope
76,2016-12-03,Elsternwick,Southern Metropolitan,House,4,4.0,2.0,0.0,147.0,159.0,1910.0,8.5,4898,1100000,1654740.0334145655,554740.0334145655,0.5043091212859686,554740.0334145655,Potentially Undervalued,In Model Scope
77,2016-09-03,Elwood,Southern Metropolitan,Townhouse,3,3.0,2.0,2.0,1170.0,,,7.7,8989,1350000,1378891.875313713,28891.875313712982,0.021401389121268877,28891.875313712982,Fairly Priced,In Model Scope
78,2016-12-03,Elwood,Southern Metropolitan,Unit,1,1.0,1.0,0.0,50.0,33.0,1930.0,7.7,8989,300000,342721.81543034845,42721.81543034845,0.14240605143449483,42721.81543034845,Fairly Priced,In Model Scope
79,2016-09-03,Glen Iris,Southern Metropolitan,House,3,3.0,2.0,3.0,680.0,170.0,1935.0,9.2,10412,1735000,1855717.8567517162,120717.85675171623,0.06957801541885662,120717.85675171623,Fairly Priced,In Model Scope
80,2016-12-03,Glen Iris,Southern Metropolitan,Unit,1,,,,,,,9.2,10412,350000,343555.29924231704,-6444.700757682964,-0.018413430736237038,6444.700757682964,Fairly Priced,In Model Scope
81,2016-09-03,Hadfield,Northern Metropolitan,House,3,3.0,1.0,2.0,597.0,116.0,1960.0,12.1,2606,605000,698516.5182609977,93516.51826099772,0.1545727574561946,93516.51826099772,Potentially Undervalued,In Model Scope
82,2016-09-03,Hampton,Southern Metropolitan,Unit,2,2.0,1.0,1.0,228.0,87.0,1975.0,13.7,5454,895000,800926.7701580857,-94073.22984191426,-0.10510975401331202,94073.22984191426,Fairly Priced,In Model Scope
83,2016-09-03,Hampton,Southern Metropolitan,House,4,4.0,3.0,2.0,928.0,300.0,1904.0,13.7,5454,3250000,2747898.7740361057,-502101.2259638943,-0.15449268491196747,502101.2259638943,Potentially Overvalued,In Model Scope
84,2016-12-03,Malvern East,Southern Metropolitan,House,4,4.0,2.0,2.0,758.0,,,11.2,8801,2400000,2209644.485317932,-190355.51468206802,-0.079314797784195,190355.51468206802,Fairly Priced,In Model Scope
85,2016-12-03,Melbourne,Northern Metropolitan,Unit,1,,,,,,,2.8,17496,365000,394646.7239390214,29646.72393902141,0.08122390120279838,29646.72393902141,Fairly Priced,In Model Scope
86,2016-09-03,Albert Park,Southern Metropolitan,House,2,2.0,1.0,0.0,159.0,,,3.3,3280,1455000,1496525.7768332288,41525.77683322877,0.028540052806342794,41525.77683322877,Fairly Priced,In Model Scope
87,2016-09-03,Malvern East,Southern Metropolitan,House,4,3.0,2.0,4.0,727.0,,,11.2,8801,1675000,2019496.4753052064,344496.4753052064,0.2056695374956456,344496.4753052064,Potentially Undervalued,In Model Scope
88,2016-09-03,Alphington,Northern Metropolitan,House,4,3.0,2.0,4.0,853.0,263.0,1930.0,6.4,2211,2000000,2059806.6984297677,59806.69842976774,0.02990334921488387,59806.69842976774,Fairly Priced,In Model Scope
89,2016-09-03,Alphington,Northern Metropolitan,House,3,3.0,2.0,2.0,208.0,,2013.0,6.4,2211,1110000,1057701.7380610546,-52298.26193894539,-0.047115551296347195,52298.26193894539,Fairly Priced,In Model Scope
90,2016-09-03,Armadale,Southern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,76.0,1964.0,6.3,4836,599000,574380.2117628442,-24619.788237155764,-0.04110148286670411,24619.788237155764,Fairly Priced,In Model Scope
91,2016-12-03,Armadale,Southern Metropolitan,Townhouse,3,3.0,2.0,2.0,101.0,105.0,2000.0,6.3,4836,1205000,1106805.8807791795,-98194.11922082049,-0.08148889561893817,98194.11922082049,Fairly Priced,In Model Scope
92,2016-12-03,Armadale,Southern Metropolitan,House,3,3.0,2.0,2.0,296.0,150.0,1889.0,6.3,4836,1939000,2032788.9877717388,93788.98777173879,0.04836977192972604,93788.98777173879,Fairly Priced,In Model Scope
93,2016-12-03,Ashburton,Southern Metropolitan,House,3,3.0,2.0,2.0,599.0,220.0,1930.0,11.0,3052,1670000,1929080.9782210211,259080.97822102113,0.1551383103119887,259080.97822102113,Potentially Undervalued,In Model Scope
94,2016-09-03,Avondale Heights,Western Metropolitan,House,4,,,,,,,10.5,4502,1310000,993325.5289821307,-316674.4710178693,-0.24173623741822084,316674.4710178693,Potentially Overvalued,In Model Scope
95,2016-12-03,Balwyn,Southern Metropolitan,House,6,6.0,4.0,7.0,2051.0,449.0,1935.0,9.7,5682,4000000,,,,,Out of Model Scope,Out of Model Scope
96,2016-12-03,Balwyn,Southern Metropolitan,House,2,2.0,2.0,2.0,50.0,,,9.7,5682,1215000,1185217.4663043981,-29782.53369560186,-0.02451237341201799,29782.53369560186,Fairly Priced,In Model Scope
97,2016-09-03,Balwyn North,Southern Metropolitan,House,3,3.0,2.0,1.0,778.0,154.0,1950.0,9.2,7809,1500000,1728241.1032997214,228241.10329972138,0.15216073553314757,228241.10329972138,Potentially Undervalued,In Model Scope
98,2016-09-03,Balwyn North,Southern Metropolitan,House,4,4.0,4.0,3.0,1135.0,275.0,1960.0,9.2,7809,3230000,2701999.7455025907,-528000.2544974093,-0.16346757105182952,528000.2544974093,Potentially Overvalued,In Model Scope
99,2016-09-03,Balwyn North,Southern Metropolitan,House,2,2.0,1.0,1.0,253.0,,,9.2,7809,1080000,1127992.7784350994,47992.778435099404,0.04443775781027723,47992.778435099404,Fairly Priced,In Model Scope
100,2016-12-03,Balwyn North,Southern Metropolitan,House,3,,,,,,,9.2,7809,2160000,1566119.4177339284,-593880.5822660716,-0.27494471401207016,593880.5822660716,Potentially Overvalued,In Model Scope
101,2016-12-03,Brunswick,Northern Metropolitan,House,4,4.0,3.0,1.0,238.0,93.0,1910.0,5.2,11918,1802500,1522427.4883518768,-280072.51164812315,-0.1553800342014553,280072.51164812315,Potentially Overvalued,In Model Scope
102,2016-09-03,Bulleen,Eastern Metropolitan,Unit,3,3.0,1.0,2.0,385.0,140.0,2000.0,11.8,4480,851000,822622.1938551901,-28377.806144809932,-0.033346423201891816,28377.806144809932,Fairly Priced,In Model Scope
103,2016-09-03,Bulleen,Eastern Metropolitan,House,4,4.0,1.0,2.0,717.0,180.0,1960.0,11.8,4480,1300000,1278901.4900109775,-21098.50998902251,-0.016229623068478853,21098.50998902251,Fairly Priced,In Model Scope
104,2016-09-03,Bulleen,Eastern Metropolitan,House,4,4.0,2.0,2.0,556.0,214.0,1957.0,11.8,4480,1235000,1285760.7350677096,50760.73506770958,0.04110180977142476,50760.73506770958,Fairly Priced,In Model Scope
105,2016-12-03,Bulleen,Eastern Metropolitan,Townhouse,4,,,,,,,11.8,4480,930000,1152557.613493694,222557.613493694,0.23930926182117634,222557.613493694,Potentially Undervalued,In Model Scope
106,2016-12-03,Bulleen,Eastern Metropolitan,House,4,4.0,3.0,2.0,410.0,,2012.0,11.8,4480,1505000,1292519.0724000826,-212480.9275999174,-0.14118334059795176,212480.9275999174,Fairly Priced,In Model Scope
107,2016-09-03,Burwood,Southern Metropolitan,House,5,4.0,3.0,2.0,661.0,253.0,1940.0,11.7,5678,1590000,1779026.364488299,189026.364488299,0.11888450596748365,189026.364488299,Fairly Priced,In Model Scope
108,2016-09-03,Camberwell,Southern Metropolitan,House,4,4.0,2.0,1.0,652.0,189.0,1890.0,7.8,8920,2650000,2515290.9443513453,-134709.0556486547,-0.050833605905152714,134709.0556486547,Fairly Priced,In Model Scope
109,2016-12-03,Camberwell,Southern Metropolitan,Unit,2,2.0,1.0,2.0,50.0,,1940.0,7.8,8920,1017000,796270.706685245,-220729.29331475496,-0.21703961977852013,220729.29331475496,Potentially Overvalued,In Model Scope
110,2016-12-03,Chadstone,Southern Metropolitan,House,4,4.0,2.0,2.0,600.0,,,13.6,3582,1507000,1373955.8640031556,-133044.1359968444,-0.08828409820626701,133044.1359968444,Fairly Priced,In Model Scope
111,2016-09-03,Collingwood,Northern Metropolitan,Townhouse,2,2.0,1.0,1.0,115.0,,,1.6,4553,750000,864824.1962574108,114824.1962574108,0.1530989283432144,114824.1962574108,Potentially Undervalued,In Model Scope
112,2016-09-03,Collingwood,Northern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,129.0,1900.0,1.6,4553,1260000,847541.4182898498,-412458.58171015023,-0.32734808072234145,412458.58171015023,Potentially Overvalued,In Model Scope
113,2016-12-03,Collingwood,Northern Metropolitan,House,3,3.0,1.0,0.0,167.0,,1900.0,1.6,4553,1260000,1314594.0969787303,54594.09697873029,0.04332864839581769,54594.09697873029,Fairly Priced,In Model Scope
114,2016-12-03,Doncaster,Eastern Metropolitan,House,4,4.0,2.0,0.0,725.0,,,13.9,9028,1408000,1368398.8383421374,-39601.1616578626,-0.028125825041095596,39601.1616578626,Fairly Priced,In Model Scope
115,2016-12-03,Doncaster,Eastern Metropolitan,House,5,5.0,2.0,2.0,660.0,,,13.9,9028,1461800,1504413.2535693434,42613.25356934336,0.029151220118582132,42613.25356934336,Fairly Priced,In Model Scope
116,2016-09-03,Essendon,Western Metropolitan,House,3,3.0,2.0,2.0,684.0,147.0,1950.0,8.0,9264,1425000,1491683.1349760925,66683.1349760925,0.046795182439363155,66683.1349760925,Fairly Priced,In Model Scope
117,2016-09-03,Fairfield,Northern Metropolitan,House,3,3.0,2.0,0.0,327.0,144.0,1910.0,5.8,2970,1250000,1332879.5671661003,82879.56716610026,0.0663036537328802,82879.56716610026,Fairly Priced,In Model Scope
118,2016-12-03,Flemington,Northern Metropolitan,Townhouse,2,,,,,,,4.4,3593,553000,641178.4903786206,88178.49037862057,0.1594547746448835,88178.49037862057,Potentially Undervalued,In Model Scope
119,2016-09-03,Glen Iris,Southern Metropolitan,House,2,3.0,1.0,2.0,653.0,,,9.2,10412,1699000,1637881.9643605815,-61118.03563941852,-0.03597294622685022,61118.03563941852,Fairly Priced,In Model Scope
120,2016-09-03,Hawthorn,Southern Metropolitan,House,4,4.0,2.0,2.0,317.0,210.0,2005.0,4.6,11308,1650000,2097100.3469228856,447100.3469228856,0.2709699072259913,447100.3469228856,Potentially Undervalued,In Model Scope
121,2016-12-03,Hawthorn,Southern Metropolitan,House,3,3.0,2.0,3.0,1038.0,,,4.6,11308,5100000,,,,,Out of Model Scope,Out of Model Scope
122,2016-12-03,Hawthorn,Southern Metropolitan,House,4,4.0,2.0,1.0,336.0,235.0,1905.0,4.6,11308,2670000,2391955.6457086713,-278044.3542913287,-0.10413646228139652,278044.3542913287,Fairly Priced,In Model Scope
123,2016-12-03,Hawthorn,Southern Metropolitan,House,3,3.0,1.0,0.0,228.0,116.0,,4.6,11308,1480000,1434561.5372347045,-45438.462765295524,-0.030701664030605084,45438.462765295524,Fairly Priced,In Model Scope
124,2016-12-03,Kensington,Northern Metropolitan,House,2,2.0,1.0,0.0,150.0,,,4.2,5263,775000,923018.3882880517,148018.3882880517,0.1909914687587764,148018.3882880517,Potentially Undervalued,In Model Scope
125,2016-09-03,Kew,Southern Metropolitan,House,3,3.0,1.0,2.0,396.0,,1990.0,5.6,10331,1635000,1602931.7439215612,-32068.256078438833,-0.019613612280390724,32068.256078438833,Fairly Priced,In Model Scope
