Sales_ID,Date,Suburb,Regionname,Type,Rooms,Bedroom,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Distance,Propertycount,Price,PredictedPrice,ValueGap,ValueGapPercentage,AbsoluteError,RecommendationCategory,UsedForTraining
23,2016-12-03,Essendon,Western Metropolitan,House,3,3.0,1.0,3.0,688.0,105.0,1930.0,8.0,9264,1295000,1085263.7615504805,-209736.2384495195,-0.16195848528920426,209736.2384495195,Potentially Overvalued,True
24,2016-12-03,Essendon,Western Metropolitan,House,4,4.0,1.0,2.0,733.0,,,8.0,9264,1900000,1140231.5197225716,-759768.4802774284,-0.399878147514436,759768.4802774284,Potentially Overvalued,True
25,2016-09-03,Fitzroy,Northern Metropolitan,House,2,2.0,1.0,0.0,128.0,,,1.6,5825,1000000,988549.9706513705,-11450.029348629527,-0.011450029348629527,11450.029348629527,Fairly Priced,True
26,2016-09-03,Fitzroy,Northern Metropolitan,House,3,3.0,2.0,2.0,50.0,137.0,2004.0,1.6,5825,1252000,1257781.1789095234,5781.178909523413,0.004617555039555441,5781.178909523413,Fairly Priced,True
27,2016-09-03,Fitzroy North,Northern Metropolitan,House,2,2.0,1.0,0.0,107.0,64.0,1910.0,3.5,6244,870000,990854.9917741241,120854.9917741241,0.1389137836484185,120854.9917741241,Fairly Priced,True
28,2016-09-03,Fitzroy North,Northern Metropolitan,House,2,3.0,1.0,0.0,152.0,,,3.5,6244,1116000,847176.7996939104,-268823.2003060896,-0.24088100385850322,268823.2003060896,Potentially Overvalued,True
29,2016-09-03,Fitzroy North,Northern Metropolitan,House,4,4.0,2.0,1.0,266.0,175.0,1950.0,3.5,6244,1450000,1535422.2399774622,85422.23997746222,0.058911889639629116,85422.23997746222,Fairly Priced,True
30,2016-09-03,Fitzroy North,Northern Metropolitan,Townhouse,2,2.0,3.0,0.0,2778.0,3558.0,,3.5,6244,930000,5786006.543863569,4856006.543863569,5.2215124127565264,4856006.543863569,Potentially Undervalued,False
31,2016-09-03,Flemington,Northern Metropolitan,House,2,2.0,1.0,1.0,168.0,,,4.4,3593,865500,919627.8760977844,54127.87609778438,0.06253942934463821,54127.87609778438,Fairly Priced,True
32,2016-09-03,Footscray,Western Metropolitan,Townhouse,3,3.0,1.0,1.0,259.0,,,6.4,7570,585000,766142.4199893121,181142.41998931207,0.3096451623748924,181142.41998931207,Potentially Undervalued,True
33,2016-12-03,Footscray,Western Metropolitan,House,4,4.0,2.0,1.0,319.0,130.0,1915.0,6.4,7570,1225000,1404631.9721890343,179631.97218903434,0.14663834464410966,179631.97218903434,Fairly Priced,True
34,2016-09-03,Glenroy,Northern Metropolitan,House,3,,,,,,,13.0,8870,640000,826879.875532236,186879.87553223595,0.2919998055191187,186879.87553223595,Potentially Undervalued,True
35,2016-12-03,Glenroy,Northern Metropolitan,House,3,3.0,1.0,1.0,336.0,,,13.0,8870,500000,771898.404331944,271898.40433194395,0.5437968086638879,271898.40433194395,Potentially Undervalued,True
36,2016-09-03,Gowanbrae,Western Metropolitan,House,3,3.0,2.0,2.0,608.0,138.0,2001.0,13.6,1071,631000,803249.9095412781,172249.90954127815,0.2729792544235787,172249.90954127815,Potentially Undervalued,True
37,2016-09-03,Gowanbrae,Western Metropolitan,Townhouse,3,3.0,2.0,1.0,149.0,19.0,2005.0,13.6,1071,532000,363968.86355729867,-168031.13644270133,-0.31584800083214537,168031.13644270133,Potentially Overvalued,True
38,2016-09-03,Heidelberg West,Eastern Metropolitan,House,5,3.0,2.0,2.0,415.0,,,9.4,2674,765000,1796695.2346108695,1031695.2346108695,1.348621221713555,1031695.2346108695,Potentially Undervalued,True
39,2016-12-03,Ivanhoe,Eastern Metropolitan,House,4,4.0,3.0,2.0,610.0,,,7.9,5549,1601000,1712896.6682004659,111896.66820046585,0.06989173529073445,111896.66820046585,Fairly Priced,True
40,2016-09-03,Keilor East,Western Metropolitan,House,3,3.0,2.0,2.0,683.0,200.0,1995.0,12.8,5629,703000,942946.6371248821,239946.63712488208,0.3413181182430755,239946.63712488208,Potentially Undervalued,True
41,2016-09-03,Keilor East,Western Metropolitan,House,3,,,,,,,12.8,5629,680000,767458.9351084856,87458.93510848563,0.12861608104189062,87458.93510848563,Fairly Priced,True
42,2016-12-03,Keilor East,Western Metropolitan,Townhouse,3,3.0,2.0,1.0,184.0,,2012.0,12.8,5629,480000,530633.0603881786,50633.060388178565,0.10548554247537201,50633.060388178565,Fairly Priced,True
43,2016-12-03,Keilor East,Western Metropolitan,House,3,3.0,1.0,2.0,610.0,,1974.0,12.8,5629,590000,768271.756547085,178271.756547085,0.3021555195713305,178271.756547085,Potentially Undervalued,True
44,2016-12-03,Keilor East,Western Metropolitan,House,4,4.0,2.0,1.0,289.0,125.0,2011.0,12.8,5629,900000,879599.7972146487,-20400.202785351314,-0.02266689198372368,20400.202785351314,Fairly Priced,True
45,2016-09-03,Kensington,Northern Metropolitan,House,3,2.0,1.0,1.0,258.0,64.0,,4.2,5263,785000,1080124.1560451668,295124.1560451668,0.37595433891104046,295124.1560451668,Potentially Undervalued,True
46,2016-09-03,Kensington,Northern Metropolitan,House,3,3.0,1.0,1.0,166.0,138.0,2000.0,4.2,5263,852000,1010903.783135986,158903.78313598596,0.18650678771829338,158903.78313598596,Potentially Undervalued,True
47,2016-09-03,Kew East,Southern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,,1970.0,7.5,2671,620000,868017.6168487379,248017.61684873793,0.40002841427215796,248017.61684873793,Potentially Undervalued,True
48,2016-09-03,Moonee Ponds,Western Metropolitan,Unit,3,3.0,2.0,2.0,50.0,120.0,2000.0,6.9,6232,670000,574819.4491688609,-95180.55083113909,-0.1420605236285658,95180.55083113909,Fairly Priced,True
49,2016-09-03,Albert Park,Southern Metropolitan,House,2,2.0,1.0,0.0,120.0,82.0,1900.0,3.3,3280,1275000,1534771.1597958375,259771.15979583748,0.20374208611438233,259771.15979583748,Potentially Undervalued,True
50,2016-09-03,Altona North,Western Metropolitan,House,4,,,,,,,11.1,5132,857500,1064037.4244506052,206537.42445060518,0.2408599702047874,206537.42445060518,Potentially Undervalued,True
51,2016-12-03,Armadale,Southern Metropolitan,Unit,2,,,,,,,6.3,4836,585000,932006.1457980694,347006.1457980694,0.5931728988001187,347006.1457980694,Potentially Undervalued,True
52,2016-12-03,Balaclava,Southern Metropolitan,Unit,2,2.0,1.0,2.0,50.0,61.0,1965.0,6.6,2952,410000,857916.1241217032,447916.1241217032,1.0924783515163492,447916.1241217032,Potentially Undervalued,True
53,2016-12-03,Balwyn,Southern Metropolitan,House,5,5.0,5.0,2.0,651.0,410.0,,9.7,5682,3250000,2685081.970635116,-564918.0293648839,-0.17382093211227198,564918.0293648839,Potentially Overvalued,True
54,2016-09-03,Balwyn North,Southern Metropolitan,Townhouse,3,3.0,2.0,2.0,260.0,167.0,2000.0,9.2,7809,1315000,1342317.1849385072,27317.184938507155,0.020773524668066277,27317.184938507155,Fairly Priced,True
55,2016-09-03,Balwyn North,Southern Metropolitan,Unit,4,,,,,,,9.2,7809,1450000,1285428.1381908124,-164571.86180918757,-0.11349783573047419,164571.86180918757,Fairly Priced,True
56,2016-12-03,Balwyn North,Southern Metropolitan,House,5,5.0,4.0,2.0,760.0,477.0,2015.0,9.2,7809,3300000,2542534.01722504,-757465.9827749599,-0.2295351462954424,757465.9827749599,Potentially Overvalued,True
57,2016-12-03,Balwyn North,Southern Metropolitan,House,3,3.0,2.0,1.0,347.0,160.0,2011.0,9.2,7809,1265000,1461599.412033909,196599.412033909,0.155414554967517,196599.412033909,Potentially Undervalued,True
58,2016-09-03,Bentleigh,Southern Metropolitan,Unit,2,2.0,1.0,2.0,202.0,,1974.0,13.0,6795,636000,700763.0003285389,64763.00032853894,0.10182861686877191,64763.00032853894,Fairly Priced,True
59,2016-09-03,Bentleigh,Southern Metropolitan,Unit,3,3.0,1.0,2.0,348.0,121.0,1950.0,13.0,6795,875000,929183.4242645502,54183.42426455021,0.06192391344520024,54183.42426455021,Fairly Priced,True
60,2016-09-03,Bentleigh,Southern Metropolitan,Townhouse,4,,,,,,,13.0,6795,1230000,1357925.489286011,127925.48928601108,0.10400446283415535,127925.48928601108,Fairly Priced,True
61,2016-12-03,Bentleigh,Southern Metropolitan,Townhouse,2,2.0,1.0,1.0,140.0,250.0,1970.0,13.0,6795,851000,1041326.4065400232,190326.40654002316,0.2236503014571365,190326.40654002316,Potentially Undervalued,True
62,2016-09-03,Bentleigh East,Southern Metropolitan,House,2,2.0,1.0,2.0,768.0,,,13.9,10969,1410000,1148577.903552643,-261422.09644735698,-0.18540574216124608,261422.09644735698,Potentially Overvalued,True
63,2016-09-03,Bentleigh East,Southern Metropolitan,Townhouse,3,3.0,1.0,2.0,287.0,,,13.9,10969,760000,1068718.9495876553,308718.94958765525,0.4062091441942832,308718.94958765525,Potentially Undervalued,True
64,2016-12-03,Bentleigh East,Southern Metropolitan,Unit,2,2.0,1.0,2.0,281.0,95.0,2002.0,13.9,10969,746000,549856.010336413,-196143.98966358695,-0.2629276000852372,196143.98966358695,Potentially Overvalued,True
65,2016-12-03,Bentleigh East,Southern Metropolitan,House,4,,,,,,,13.9,10969,515000,1510014.005429211,995014.0054292111,1.932066029959633,995014.0054292111,Potentially Undervalued,True
66,2016-09-03,Box Hill,Eastern Metropolitan,House,4,4.0,2.0,2.0,697.0,255.0,1940.0,13.1,4605,1620000,1628467.3280429207,8467.328042920679,0.005226745705506592,8467.328042920679,Fairly Priced,True
67,2016-09-03,Brighton East,Southern Metropolitan,House,4,4.0,2.0,2.0,682.0,240.0,1960.0,10.7,6938,1940000,1884605.288796747,-55394.7112032529,-0.028553974847037575,55394.7112032529,Fairly Priced,True
68,2016-12-03,Brighton East,Southern Metropolitan,House,4,4.0,3.0,2.0,618.0,213.0,2008.0,10.7,6938,1310000,1845243.1098303464,535243.1098303464,0.4085825265880507,535243.1098303464,Potentially Undervalued,True
69,2016-12-03,Brighton East,Southern Metropolitan,House,2,2.0,1.0,2.0,443.0,,,10.7,6938,1250000,1231581.676587577,-18418.323412423022,-0.014734658729938418,18418.323412423022,Fairly Priced,True
70,2016-12-03,Brighton East,Southern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,,,10.7,6938,700000,747511.8127117781,47511.8127117781,0.067874018159683,47511.8127117781,Fairly Priced,True
71,2016-12-03,Carnegie,Southern Metropolitan,House,3,3.0,1.0,2.0,425.0,166.0,1960.0,11.4,7822,1295000,1434287.4242776968,139287.42427769676,0.10755785658509402,139287.42427769676,Fairly Priced,True
72,2016-12-03,Carnegie,Southern Metropolitan,House,4,4.0,2.0,0.0,365.0,,1919.0,11.4,7822,1275000,1725812.6832832266,450812.68328322656,0.3535785751240993,450812.68328322656,Potentially Undervalued,True
73,2016-09-03,Caulfield South,Southern Metropolitan,House,3,3.0,2.0,2.0,357.0,144.0,1935.0,9.3,5051,1577500,1683985.1397844572,106485.13978445716,0.06750246579046412,106485.13978445716,Fairly Priced,True
74,2016-12-03,Caulfield South,Southern Metropolitan,House,3,3.0,1.0,2.0,451.0,121.0,1960.0,9.3,5051,1460000,1457628.7069010185,-2371.293098981492,-0.0016241733554667754,2371.293098981492,Fairly Priced,True
75,2016-12-03,Coburg North,Northern Metropolitan,House,3,3.0,1.0,0.0,404.0,98.0,1950.0,9.2,3445,655000,897587.9119783463,242587.9119783463,0.3703632243944218,242587.9119783463,Potentially Undervalued,True
76,2016-12-03,Elsternwick,Southern Metropolitan,House,4,4.0,2.0,0.0,147.0,159.0,1910.0,8.5,4898,1100000,1869398.8729363633,769398.8729363633,0.6994535208512394,769398.8729363633,Potentially Undervalued,True
77,2016-09-03,Elwood,Southern Metropolitan,Townhouse,3,3.0,2.0,2.0,1170.0,,,7.7,8989,1350000,1545356.5045331996,195356.5045331996,0.14470852187644415,195356.5045331996,Fairly Priced,True
78,2016-12-03,Elwood,Southern Metropolitan,Unit,1,1.0,1.0,0.0,50.0,33.0,1930.0,7.7,8989,300000,649622.4187785266,349622.4187785266,1.1654080625950887,349622.4187785266,Potentially Undervalued,True
79,2016-09-03,Glen Iris,Southern Metropolitan,House,3,3.0,2.0,3.0,680.0,170.0,1935.0,9.2,10412,1735000,1797431.1207035417,62431.120703541674,0.03598335487235831,62431.120703541674,Fairly Priced,True
80,2016-12-03,Glen Iris,Southern Metropolitan,Unit,1,,,,,,,9.2,10412,350000,592191.1221601767,242191.12216017675,0.6919746347433622,242191.12216017675,Potentially Undervalued,True
81,2016-09-03,Hadfield,Northern Metropolitan,House,3,3.0,1.0,2.0,597.0,116.0,1960.0,12.1,2606,605000,874138.5217344183,269138.52173441835,0.44485706071804687,269138.52173441835,Potentially Undervalued,True
82,2016-09-03,Hampton,Southern Metropolitan,Unit,2,2.0,1.0,1.0,228.0,87.0,1975.0,13.7,5454,895000,578031.5296207862,-316968.4703792138,-0.35415471550750144,316968.4703792138,Potentially Overvalued,True
83,2016-09-03,Hampton,Southern Metropolitan,House,4,4.0,3.0,2.0,928.0,300.0,1904.0,13.7,5454,3250000,2169185.7341161435,-1080814.2658838565,-0.3325582356565712,1080814.2658838565,Potentially Overvalued,True
84,2016-12-03,Malvern East,Southern Metropolitan,House,4,4.0,2.0,2.0,758.0,,,11.2,8801,2400000,1707580.9415920284,-692419.0584079716,-0.2885079410033215,692419.0584079716,Potentially Overvalued,True
85,2016-12-03,Melbourne,Northern Metropolitan,Unit,1,,,,,,,2.8,17496,365000,357015.5565685732,-7984.443431426771,-0.021875187483361015,7984.443431426771,Fairly Priced,True
86,2016-09-03,Albert Park,Southern Metropolitan,House,2,2.0,1.0,0.0,159.0,,,3.3,3280,1455000,1410375.0835138056,-44624.91648619436,-0.03067004569497894,44624.91648619436,Fairly Priced,True
87,2016-09-03,Malvern East,Southern Metropolitan,House,4,3.0,2.0,4.0,727.0,,,11.2,8801,1675000,1845881.6789693432,170881.6789693432,0.10201891281751832,170881.6789693432,Fairly Priced,True
88,2016-09-03,Alphington,Northern Metropolitan,House,4,3.0,2.0,4.0,853.0,263.0,1930.0,6.4,2211,2000000,1837666.0151412655,-162333.98485873453,-0.08116699242936727,162333.98485873453,Fairly Priced,True
89,2016-09-03,Alphington,Northern Metropolitan,House,3,3.0,2.0,2.0,208.0,,2013.0,6.4,2211,1110000,1059334.665118915,-50665.33488108497,-0.04564444583881529,50665.33488108497,Fairly Priced,True
90,2016-09-03,Armadale,Southern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,76.0,1964.0,6.3,4836,599000,857640.4013756253,258640.40137562528,0.4317869805936983,258640.40137562528,Potentially Undervalued,True
91,2016-12-03,Armadale,Southern Metropolitan,Townhouse,3,3.0,2.0,2.0,101.0,105.0,2000.0,6.3,4836,1205000,1352646.5073598102,147646.50735981017,0.12252822187536114,147646.50735981017,Fairly Priced,True
92,2016-12-03,Armadale,Southern Metropolitan,House,3,3.0,2.0,2.0,296.0,150.0,1889.0,6.3,4836,1939000,1928338.2903131046,-10661.709686895367,-0.0054985609524989,10661.709686895367,Fairly Priced,True
93,2016-12-03,Ashburton,Southern Metropolitan,House,3,3.0,2.0,2.0,599.0,220.0,1930.0,11.0,3052,1670000,1758812.4357437082,88812.43574370816,0.05318109924772944,88812.43574370816,Fairly Priced,True
94,2016-09-03,Avondale Heights,Western Metropolitan,House,4,,,,,,,10.5,4502,1310000,1086727.7407917054,-223272.25920829456,-0.1704368390903012,223272.25920829456,Potentially Overvalued,True
95,2016-12-03,Balwyn,Southern Metropolitan,House,6,6.0,4.0,7.0,2051.0,449.0,1935.0,9.7,5682,4000000,3194852.7385137156,-805147.2614862844,-0.20128681537157112,805147.2614862844,Potentially Overvalued,False
96,2016-12-03,Balwyn,Southern Metropolitan,House,2,2.0,2.0,2.0,50.0,,,9.7,5682,1215000,1361151.9457503818,146151.9457503818,0.12028966728426485,146151.9457503818,Fairly Priced,True
97,2016-09-03,Balwyn North,Southern Metropolitan,House,3,3.0,2.0,1.0,778.0,154.0,1950.0,9.2,7809,1500000,1674050.885349352,174050.8853493519,0.11603392356623461,174050.8853493519,Fairly Priced,True
98,2016-09-03,Balwyn North,Southern Metropolitan,House,4,4.0,4.0,3.0,1135.0,275.0,1960.0,9.2,7809,3230000,2350862.3185781743,-879137.6814218257,-0.27217884873740733,879137.6814218257,Potentially Overvalued,True
99,2016-09-03,Balwyn North,Southern Metropolitan,House,2,2.0,1.0,1.0,253.0,,,9.2,7809,1080000,1232441.180532609,152441.1805326091,0.14114924123389733,152441.1805326091,Fairly Priced,True
100,2016-12-03,Balwyn North,Southern Metropolitan,House,3,,,,,,,9.2,7809,2160000,1457185.2149162898,-702814.7850837102,-0.3253772153165325,702814.7850837102,Potentially Overvalued,True
101,2016-12-03,Brunswick,Northern Metropolitan,House,4,4.0,3.0,1.0,238.0,93.0,1910.0,5.2,11918,1802500,1612086.868935083,-190413.13106491696,-0.10563835287928819,190413.13106491696,Fairly Priced,True
102,2016-09-03,Bulleen,Eastern Metropolitan,Unit,3,3.0,1.0,2.0,385.0,140.0,2000.0,11.8,4480,851000,623575.2974222358,-227424.70257776417,-0.26724406883403545,227424.70257776417,Potentially Overvalued,True
103,2016-09-03,Bulleen,Eastern Metropolitan,House,4,4.0,1.0,2.0,717.0,180.0,1960.0,11.8,4480,1300000,1389456.2589437906,89456.25894379057,0.0688125068798389,89456.25894379057,Fairly Priced,True
104,2016-09-03,Bulleen,Eastern Metropolitan,House,4,4.0,2.0,2.0,556.0,214.0,1957.0,11.8,4480,1235000,1560971.8495595008,325971.8495595008,0.2639448174570857,325971.8495595008,Potentially Undervalued,True
105,2016-12-03,Bulleen,Eastern Metropolitan,Townhouse,4,,,,,,,11.8,4480,930000,1162873.8422002885,232873.84220028855,0.25040198086052534,232873.84220028855,Potentially Undervalued,True
106,2016-12-03,Bulleen,Eastern Metropolitan,House,4,4.0,3.0,2.0,410.0,,2012.0,11.8,4480,1505000,1422041.2334661111,-82958.76653388888,-0.05512210400922849,82958.76653388888,Fairly Priced,True
107,2016-09-03,Burwood,Southern Metropolitan,House,5,4.0,3.0,2.0,661.0,253.0,1940.0,11.7,5678,1590000,2284842.1334872902,694842.1334872902,0.4370076311240819,694842.1334872902,Potentially Undervalued,True
108,2016-09-03,Camberwell,Southern Metropolitan,House,4,4.0,2.0,1.0,652.0,189.0,1890.0,7.8,8920,2650000,2087297.9006769732,-562702.0993230268,-0.21234041483887806,562702.0993230268,Potentially Overvalued,True
109,2016-12-03,Camberwell,Southern Metropolitan,Unit,2,2.0,1.0,2.0,50.0,,1940.0,7.8,8920,1017000,979034.2614126531,-37965.73858734686,-0.03733110972207164,37965.73858734686,Fairly Priced,True
110,2016-12-03,Chadstone,Southern Metropolitan,House,4,4.0,2.0,2.0,600.0,,,13.6,3582,1507000,1594178.6043636734,87178.60436367337,0.05784910707609381,87178.60436367337,Fairly Priced,True
111,2016-09-03,Collingwood,Northern Metropolitan,Townhouse,2,2.0,1.0,1.0,115.0,,,1.6,4553,750000,837257.1345473668,87257.13454736676,0.11634284606315567,87257.13454736676,Fairly Priced,True
112,2016-09-03,Collingwood,Northern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,129.0,1900.0,1.6,4553,1260000,801010.0894542951,-458989.9105457049,-0.3642777067823055,458989.9105457049,Potentially Overvalued,True
113,2016-12-03,Collingwood,Northern Metropolitan,House,3,3.0,1.0,0.0,167.0,,1900.0,1.6,4553,1260000,1348019.0062651401,88019.00626514014,0.06985635417868265,88019.00626514014,Fairly Priced,True
114,2016-12-03,Doncaster,Eastern Metropolitan,House,4,4.0,2.0,0.0,725.0,,,13.9,9028,1408000,1289873.3493083036,-118126.65069169644,-0.08389676895717077,118126.65069169644,Fairly Priced,True
115,2016-12-03,Doncaster,Eastern Metropolitan,House,5,5.0,2.0,2.0,660.0,,,13.9,9028,1461800,1512973.364453828,51173.36445382796,0.03500709019963604,51173.36445382796,Fairly Priced,True
116,2016-09-03,Essendon,Western Metropolitan,House,3,3.0,2.0,2.0,684.0,147.0,1950.0,8.0,9264,1425000,1185928.6296408866,-239071.37035911344,-0.16776938270814978,239071.37035911344,Potentially Overvalued,True
117,2016-09-03,Fairfield,Northern Metropolitan,House,3,3.0,2.0,0.0,327.0,144.0,1910.0,5.8,2970,1250000,1328162.1191644613,78162.11916446127,0.06252969533156902,78162.11916446127,Fairly Priced,True
118,2016-12-03,Flemington,Northern Metropolitan,Townhouse,2,,,,,,,4.4,3593,553000,738337.5127963666,185337.5127963666,0.33514920939668463,185337.5127963666,Potentially Undervalued,True
119,2016-09-03,Glen Iris,Southern Metropolitan,House,2,3.0,1.0,2.0,653.0,,,9.2,10412,1699000,1244044.9639229812,-454955.0360770188,-0.2677781260017768,454955.0360770188,Potentially Overvalued,True
120,2016-09-03,Hawthorn,Southern Metropolitan,House,4,4.0,2.0,2.0,317.0,210.0,2005.0,4.6,11308,1650000,1914205.8621216333,264205.86212163325,0.16012476492220198,264205.86212163325,Potentially Undervalued,True
121,2016-12-03,Hawthorn,Southern Metropolitan,House,3,3.0,2.0,3.0,1038.0,,,4.6,11308,5100000,1869982.7580662696,-3230017.2419337304,-0.633336714104653,3230017.2419337304,Potentially Overvalued,False
122,2016-12-03,Hawthorn,Southern Metropolitan,House,4,4.0,2.0,1.0,336.0,235.0,1905.0,4.6,11308,2670000,2193125.213110096,-476874.7868899042,-0.1786047890973424,476874.7868899042,Potentially Overvalued,True
123,2016-12-03,Hawthorn,Southern Metropolitan,House,3,3.0,1.0,0.0,228.0,116.0,,4.6,11308,1480000,1510893.7425309662,30893.742530966178,0.02087415035876093,30893.742530966178,Fairly Priced,True
124,2016-12-03,Kensington,Northern Metropolitan,House,2,2.0,1.0,0.0,150.0,,,4.2,5263,775000,890924.6094230413,115924.60942304134,0.1495801411910211,115924.60942304134,Fairly Priced,True
125,2016-09-03,Kew,Southern Metropolitan,House,3,3.0,1.0,2.0,396.0,,1990.0,5.6,10331,1635000,1528207.8586794855,-106792.14132051449,-0.06531629438563577,106792.14132051449,Fairly Priced,True
126,2016-09-03,Kew,Southern Metropolitan,House,2,2.0,2.0,1.0,697.0,,,5.6,10331,4800000,1560913.3210110636,-3239086.6789889364,-0.6748097247893617,3239086.6789889364,Potentially Overvalued,True
127,2016-09-03,Kew,Southern Metropolitan,Unit,3,,,,,,,5.6,10331,970000,1193542.024696256,223542.02469625603,0.23045569556315054,223542.02469625603,Potentially Undervalued,True
128,2016-09-03,Kew,Southern Metropolitan,House,5,,,,,,,5.6,10331,6240000,2059997.5178451063,-4180002.4821548937,-0.6698721926530279,4180002.4821548937,Potentially Overvalued,False
129,2016-12-03,Kew,Southern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,12.0,,5.6,10331,520000,787270.7523642546,267270.75236425456,0.513982216085105,267270.75236425456,Potentially Undervalued,True
